img_id,ref_id,score
a4818-kme_0771_P1.png,a4818-kme_0771.png,5.71
a4818-kme_0771_P2.png,a4818-kme_0771.png,5.67
a4819-Duggan_090330_6230_N1.png,a4819-Duggan_090330_6230.png,4.04
a4819-Duggan_090330_6230_N2.png,a4819-Duggan_090330_6230.png,2.5
a4819-Duggan_090330_6230_P0.png,a4819-Duggan_090330_6230.png,5.79
a4819-Duggan_090330_6230_P1.png,a4819-Duggan_090330_6230.png,6.45
a4819-Duggan_090330_6230_P2.png,a4819-Duggan_090330_6230.png,5.89
a4820-DSC_0210_N1.png,a4820-DSC_0210.png,4.23
a4820-DSC_0210_N2.png,a4820-DSC_0210.png,2.77
a4820-DSC_0210_P0.png,a4820-DSC_0210.png,5.56
a4820-DSC_0210_P1.png,a4820-DSC_0210.png,6.41
a4820-DSC_0210_P2.png,a4820-DSC_0210.png,6.08
a4821-kme_00032_N1.png,a4821-kme_00032.png,5.32
a4821-kme_00032_N2.png,a4821-kme_00032.png,3.8
a4821-kme_00032_P0.png,a4821-kme_00032.png,6.83
a4821-kme_00032_P1.png,a4821-kme_00032.png,7.48
a4821-kme_00032_P2.png,a4821-kme_00032.png,6.69
a4822-DSC_0061_N1.png,a4822-DSC_0061.png,5.28
a4822-DSC_0061_N2.png,a4822-DSC_0061.png,4.07
a4822-DSC_0061_P0.png,a4822-DSC_0061.png,6.12
a4822-DSC_0061_P1.png,a4822-DSC_0061.png,6.01
a4822-DSC_0061_P2.png,a4822-DSC_0061.png,4.81
a4823-DSC_0417_N1.png,a4823-DSC_0417.png,5.73
a4823-DSC_0417_N2.png,a4823-DSC_0417.png,4.02
a4823-DSC_0417_P0.png,a4823-DSC_0417.png,6.36
a4823-DSC_0417_P1.png,a4823-DSC_0417.png,6.33
a4823-DSC_0417_P2.png,a4823-DSC_0417.png,5.75
a4824-_DGW0282_N1.png,a4824-_DGW0282.png,6.17
a4824-_DGW0282_N2.png,a4824-_DGW0282.png,4.19
a4824-_DGW0282_P0.png,a4824-_DGW0282.png,6.98
a4824-_DGW0282_P1.png,a4824-_DGW0282.png,7.28
a4824-_DGW0282_P2.png,a4824-_DGW0282.png,6.66
a4825-DSC_0127_N1.png,a4825-DSC_0127.png,5.87
a4825-DSC_0127_N2.png,a4825-DSC_0127.png,3.77
a4825-DSC_0127_P0.png,a4825-DSC_0127.png,6.54
a4825-DSC_0127_P1.png,a4825-DSC_0127.png,6.31
a4825-DSC_0127_P2.png,a4825-DSC_0127.png,4.91
a4826-Duggan_080821_1199_N1.png,a4826-Duggan_080821_1199.png,2
a4826-Duggan_080821_1199_N2.png,a4826-Duggan_080821_1199.png,1.79
a4826-Duggan_080821_1199_P0.png,a4826-Duggan_080821_1199.png,2.78
a4826-Duggan_080821_1199_P1.png,a4826-Duggan_080821_1199.png,3.96
a4826-Duggan_080821_1199_P2.png,a4826-Duggan_080821_1199.png,5.52
a4827-DSC_0092_N1.png,a4827-DSC_0092.png,4.65
a4827-DSC_0092_N2.png,a4827-DSC_0092.png,2.48
a4827-DSC_0092_P0.png,a4827-DSC_0092.png,6.01
a4827-DSC_0092_P1.png,a4827-DSC_0092.png,6.43
a4827-DSC_0092_P2.png,a4827-DSC_0092.png,5.67
a4828-Duggan_050710_1299_N1.png,a4828-Duggan_050710_1299.png,4.69
a4828-Duggan_050710_1299_N2.png,a4828-Duggan_050710_1299.png,3.22
a4828-Duggan_050710_1299_P0.png,a4828-Duggan_050710_1299.png,6.26
a4828-Duggan_050710_1299_P1.png,a4828-Duggan_050710_1299.png,6.56
a4828-Duggan_050710_1299_P2.png,a4828-Duggan_050710_1299.png,5.42
a4829-_DGW7882_N1.png,a4829-_DGW7882.png,4.85
a4829-_DGW7882_N2.png,a4829-_DGW7882.png,3.97
a4829-_DGW7882_P0.png,a4829-_DGW7882.png,5.45
a4829-_DGW7882_P1.png,a4829-_DGW7882.png,5.08
a4829-_DGW7882_P2.png,a4829-_DGW7882.png,4.03
a4830-20090419_at_17h05m59__MG_2226_N1.png,a4830-20090419_at_17h05m59__MG_2226.png,5.38
a4830-20090419_at_17h05m59__MG_2226_N2.png,a4830-20090419_at_17h05m59__MG_2226.png,4.24
a4830-20090419_at_17h05m59__MG_2226_P0.png,a4830-20090419_at_17h05m59__MG_2226.png,6.36
a4830-20090419_at_17h05m59__MG_2226_P1.png,a4830-20090419_at_17h05m59__MG_2226.png,6.47
a4830-20090419_at_17h05m59__MG_2226_P2.png,a4830-20090419_at_17h05m59__MG_2226.png,5.88
a4831-Duggan_090406_7270_N1.png,a4831-Duggan_090406_7270.png,6.43
a4831-Duggan_090406_7270_N2.png,a4831-Duggan_090406_7270.png,5.23
a4831-Duggan_090406_7270_P0.png,a4831-Duggan_090406_7270.png,6.88
a4831-Duggan_090406_7270_P1.png,a4831-Duggan_090406_7270.png,5.42
a4831-Duggan_090406_7270_P2.png,a4831-Duggan_090406_7270.png,4.37
a4832-kme_321_N1.png,a4832-kme_321.png,3.67
a4832-kme_321_N2.png,a4832-kme_321.png,2.54
a4832-kme_321_P0.png,a4832-kme_321.png,5.47
a4832-kme_321_P1.png,a4832-kme_321.png,6.94
a4832-kme_321_P2.png,a4832-kme_321.png,7.14
a4833-_DGW7868_N1.png,a4833-_DGW7868.png,5.43
a4833-_DGW7868_N2.png,a4833-_DGW7868.png,4.18
a4833-_DGW7868_P0.png,a4833-_DGW7868.png,5.99
a4833-_DGW7868_P1.png,a4833-_DGW7868.png,5.52
a4833-_DGW7868_P2.png,a4833-_DGW7868.png,4.39
a4834-Duggan_050710_1251_N1.png,a4834-Duggan_050710_1251.png,4.22
a4834-Duggan_050710_1251_N2.png,a4834-Duggan_050710_1251.png,2.5
a4834-Duggan_050710_1251_P0.png,a4834-Duggan_050710_1251.png,5.77
a4834-Duggan_050710_1251_P1.png,a4834-Duggan_050710_1251.png,6.11
a4834-Duggan_050710_1251_P2.png,a4834-Duggan_050710_1251.png,5.72
a4835-Duggan_090426_7891_N1.png,a4835-Duggan_090426_7891.png,5.43
a4835-Duggan_090426_7891_N2.png,a4835-Duggan_090426_7891.png,3.01
a4835-Duggan_090426_7891_P0.png,a4835-Duggan_090426_7891.png,6.59
a4835-Duggan_090426_7891_P1.png,a4835-Duggan_090426_7891.png,6.17
a4835-Duggan_090426_7891_P2.png,a4835-Duggan_090426_7891.png,4.14
a4836-DSC_0060_N1.png,a4836-DSC_0060.png,2.61
a4836-DSC_0060_N2.png,a4836-DSC_0060.png,1.26
a4836-DSC_0060_P0.png,a4836-DSC_0060.png,4.63
a4836-DSC_0060_P1.png,a4836-DSC_0060.png,5.78
a4836-DSC_0060_P2.png,a4836-DSC_0060.png,6.25
a4837-_DGW7872_N1.png,a4837-_DGW7872.png,7.19
a4837-_DGW7872_N2.png,a4837-_DGW7872.png,6.25
a4837-_DGW7872_P0.png,a4837-_DGW7872.png,7.31
a4837-_DGW7872_P1.png,a4837-_DGW7872.png,6.29
a4837-_DGW7872_P2.png,a4837-_DGW7872.png,3.41
a4838-_DSC0200_N1.png,a4838-_DSC0200.png,4.2
a4838-_DSC0200_N2.png,a4838-_DSC0200.png,2.39
a4838-_DSC0200_P0.png,a4838-_DSC0200.png,5.8
a4838-_DSC0200_P1.png,a4838-_DSC0200.png,6.35
a4838-_DSC0200_P2.png,a4838-_DSC0200.png,6.16
a4839-Duggan_090321_5908_N1.png,a4839-Duggan_090321_5908.png,5.65
a4839-Duggan_090321_5908_N2.png,a4839-Duggan_090321_5908.png,4.57
a4839-Duggan_090321_5908_P0.png,a4839-Duggan_090321_5908.png,6.02
a4839-Duggan_090321_5908_P1.png,a4839-Duggan_090321_5908.png,5.84
a4839-Duggan_090321_5908_P2.png,a4839-Duggan_090321_5908.png,4.62
a4840-DSC_0276_N1.png,a4840-DSC_0276.png,1.79
a4840-DSC_0276_N2.png,a4840-DSC_0276.png,0.94
a4840-DSC_0276_P0.png,a4840-DSC_0276.png,3.43
a4840-DSC_0276_P1.png,a4840-DSC_0276.png,5.2
a4840-DSC_0276_P2.png,a4840-DSC_0276.png,5.76
a4841-DSC_0446_N1.png,a4841-DSC_0446.png,4.3
a4841-DSC_0446_N2.png,a4841-DSC_0446.png,3.65
a4841-DSC_0446_P0.png,a4841-DSC_0446.png,5.29
a4841-DSC_0446_P1.png,a4841-DSC_0446.png,6.04
a4841-DSC_0446_P2.png,a4841-DSC_0446.png,5.77
a4842-_DSC0023-2_N1.png,a4842-_DSC0023-2.png,5.06
a4842-_DSC0023-2_N2.png,a4842-_DSC0023-2.png,2.74
a4842-_DSC0023-2_P0.png,a4842-_DSC0023-2.png,6.03
a4842-_DSC0023-2_P1.png,a4842-_DSC0023-2.png,6.57
a4842-_DSC0023-2_P2.png,a4842-_DSC0023-2.png,6.31
a4843-DSC_0010_N1.png,a4843-DSC_0010.png,4.02
a4843-DSC_0010_N2.png,a4843-DSC_0010.png,2.36
a4843-DSC_0010_P0.png,a4843-DSC_0010.png,5.55
a4843-DSC_0010_P1.png,a4843-DSC_0010.png,6.02
a4843-DSC_0010_P2.png,a4843-DSC_0010.png,5.67
a4844-kme_0393_N1.png,a4844-kme_0393.png,4.73
a4844-kme_0393_N2.png,a4844-kme_0393.png,2.79
a4844-kme_0393_P0.png,a4844-kme_0393.png,7.28
a4844-kme_0393_P1.png,a4844-kme_0393.png,8.22
a4844-kme_0393_P2.png,a4844-kme_0393.png,7.78
a4845-kme_468_N1.png,a4845-kme_468.png,6.24
a4845-kme_468_N2.png,a4845-kme_468.png,4.88
a4845-kme_468_P0.png,a4845-kme_468.png,6.88
a4845-kme_468_P1.png,a4845-kme_468.png,6.49
a4845-kme_468_P2.png,a4845-kme_468.png,5.09
a4846-Duggan_050714_1952_N1.png,a4846-Duggan_050714_1952.png,3.94
a4846-Duggan_050714_1952_N2.png,a4846-Duggan_050714_1952.png,2.4
a4846-Duggan_050714_1952_P0.png,a4846-Duggan_050714_1952.png,5.39
a4846-Duggan_050714_1952_P1.png,a4846-Duggan_050714_1952.png,6.13
a4846-Duggan_050714_1952_P2.png,a4846-Duggan_050714_1952.png,6.12
a4847-DSC_0013-2_N1.png,a4847-DSC_0013-2.png,2.45
a4847-DSC_0013-2_N2.png,a4847-DSC_0013-2.png,1.32
a4847-DSC_0013-2_P0.png,a4847-DSC_0013-2.png,4.26
a4847-DSC_0013-2_P1.png,a4847-DSC_0013-2.png,5.49
a4847-DSC_0013-2_P2.png,a4847-DSC_0013-2.png,5.71
a4848-20090519_at_21h46m37__MG_9638_N1.png,a4848-20090519_at_21h46m37__MG_9638.png,3.38
a4848-20090519_at_21h46m37__MG_9638_N2.png,a4848-20090519_at_21h46m37__MG_9638.png,2.02
a4848-20090519_at_21h46m37__MG_9638_P0.png,a4848-20090519_at_21h46m37__MG_9638.png,4.71
a4848-20090519_at_21h46m37__MG_9638_P1.png,a4848-20090519_at_21h46m37__MG_9638.png,5.34
a4848-20090519_at_21h46m37__MG_9638_P2.png,a4848-20090519_at_21h46m37__MG_9638.png,5.84
a4849-Duggan_090426_7764_N1.png,a4849-Duggan_090426_7764.png,6.46
a4849-Duggan_090426_7764_N2.png,a4849-Duggan_090426_7764.png,5.77
a4849-Duggan_090426_7764_P0.png,a4849-Duggan_090426_7764.png,6.35
a4849-Duggan_090426_7764_P1.png,a4849-Duggan_090426_7764.png,4.85
a4849-Duggan_090426_7764_P2.png,a4849-Duggan_090426_7764.png,2.83
a4850-_DGW9453_N1.png,a4850-_DGW9453.png,6.02
a4850-_DGW9453_N2.png,a4850-_DGW9453.png,4.91
a4850-_DGW9453_P0.png,a4850-_DGW9453.png,6.41
a4850-_DGW9453_P1.png,a4850-_DGW9453.png,5.94
a4850-_DGW9453_P2.png,a4850-_DGW9453.png,4.57
a4851-kme_274_N1.png,a4851-kme_274.png,5.87
a4851-kme_274_N2.png,a4851-kme_274.png,4.78
a4851-kme_274_P0.png,a4851-kme_274.png,6.71
a4851-kme_274_P1.png,a4851-kme_274.png,7.12
a4851-kme_274_P2.png,a4851-kme_274.png,7.08
a4852-kme_288_N1.png,a4852-kme_288.png,3.32
a4852-kme_288_N2.png,a4852-kme_288.png,2.3
a4852-kme_288_P0.png,a4852-kme_288.png,4.61
a4852-kme_288_P1.png,a4852-kme_288.png,5.57
a4852-kme_288_P2.png,a4852-kme_288.png,6.18
a4853-_DGW0247_N1.png,a4853-_DGW0247.png,4.54
a4853-_DGW0247_N2.png,a4853-_DGW0247.png,3.55
a4853-_DGW0247_P0.png,a4853-_DGW0247.png,5.73
a4853-_DGW0247_P1.png,a4853-_DGW0247.png,6.57
a4853-_DGW0247_P2.png,a4853-_DGW0247.png,6.7
a4854-09-05-19-at-20h58m50s-_MG_9314_N1.png,a4854-09-05-19-at-20h58m50s-_MG_9314.png,4.9
a4854-09-05-19-at-20h58m50s-_MG_9314_N2.png,a4854-09-05-19-at-20h58m50s-_MG_9314.png,3.15
a4854-09-05-19-at-20h58m50s-_MG_9314_P0.png,a4854-09-05-19-at-20h58m50s-_MG_9314.png,6.19
a4854-09-05-19-at-20h58m50s-_MG_9314_P1.png,a4854-09-05-19-at-20h58m50s-_MG_9314.png,7.06
a4854-09-05-19-at-20h58m50s-_MG_9314_P2.png,a4854-09-05-19-at-20h58m50s-_MG_9314.png,6.78
a4855-Duggan_090323_6207_N1.png,a4855-Duggan_090323_6207.png,5.25
a4855-Duggan_090323_6207_N2.png,a4855-Duggan_090323_6207.png,3.27
a4855-Duggan_090323_6207_P0.png,a4855-Duggan_090323_6207.png,5.99
a4855-Duggan_090323_6207_P1.png,a4855-Duggan_090323_6207.png,5.64
a4855-Duggan_090323_6207_P2.png,a4855-Duggan_090323_6207.png,4.71
a4856-_DSC0013_N1.png,a4856-_DSC0013.png,6.09
a4856-_DSC0013_N2.png,a4856-_DSC0013.png,4.59
a4856-_DSC0013_P0.png,a4856-_DSC0013.png,7.18
a4856-_DSC0013_P1.png,a4856-_DSC0013.png,7.71
a4856-_DSC0013_P2.png,a4856-_DSC0013.png,7.17
a4857-_DSC0008-1_N1.png,a4857-_DSC0008-1.png,1.26
a4857-_DSC0008-1_N2.png,a4857-_DSC0008-1.png,2.36
a4857-_DSC0008-1_P0.png,a4857-_DSC0008-1.png,1.38
a4857-_DSC0008-1_P1.png,a4857-_DSC0008-1.png,2.6
a4857-_DSC0008-1_P2.png,a4857-_DSC0008-1.png,5.01
a4858-jn_2007_12_25__Christmas_Day__134_N1.png,a4858-jn_2007_12_25__Christmas_Day__134.png,3.43
a4858-jn_2007_12_25__Christmas_Day__134_N2.png,a4858-jn_2007_12_25__Christmas_Day__134.png,2.34
a4858-jn_2007_12_25__Christmas_Day__134_P0.png,a4858-jn_2007_12_25__Christmas_Day__134.png,4.51
a4858-jn_2007_12_25__Christmas_Day__134_P1.png,a4858-jn_2007_12_25__Christmas_Day__134.png,5.23
a4858-jn_2007_12_25__Christmas_Day__134_P2.png,a4858-jn_2007_12_25__Christmas_Day__134.png,5.55
a4859-_DGW0248_N1.png,a4859-_DGW0248.png,2.97
a4859-_DGW0248_N2.png,a4859-_DGW0248.png,2.32
a4859-_DGW0248_P0.png,a4859-_DGW0248.png,4.14
a4859-_DGW0248_P1.png,a4859-_DGW0248.png,5.13
a4859-_DGW0248_P2.png,a4859-_DGW0248.png,5.62
a4860-Duggan_090504_8801_N1.png,a4860-Duggan_090504_8801.png,5.01
a4860-Duggan_090504_8801_N2.png,a4860-Duggan_090504_8801.png,3.96
a4860-Duggan_090504_8801_P0.png,a4860-Duggan_090504_8801.png,4.58
a4860-Duggan_090504_8801_P1.png,a4860-Duggan_090504_8801.png,3.58
a4860-Duggan_090504_8801_P2.png,a4860-Duggan_090504_8801.png,3.25
a4861-Duggan_090123_4543_N1.png,a4861-Duggan_090123_4543.png,3.72
a4861-Duggan_090123_4543_N2.png,a4861-Duggan_090123_4543.png,2.11
a4861-Duggan_090123_4543_P0.png,a4861-Duggan_090123_4543.png,5.06
a4861-Duggan_090123_4543_P1.png,a4861-Duggan_090123_4543.png,5.45
a4861-Duggan_090123_4543_P2.png,a4861-Duggan_090123_4543.png,4.84
a4862-jmac_MG_1010_N1.png,a4862-jmac_MG_1010.png,6.48
a4862-jmac_MG_1010_N2.png,a4862-jmac_MG_1010.png,5.36
a4862-jmac_MG_1010_P0.png,a4862-jmac_MG_1010.png,6.98
a4862-jmac_MG_1010_P1.png,a4862-jmac_MG_1010.png,6.53
a4862-jmac_MG_1010_P2.png,a4862-jmac_MG_1010.png,4.86
a4863-Duggan_080115_4511_N1.png,a4863-Duggan_080115_4511.png,4.56
a4863-Duggan_080115_4511_N2.png,a4863-Duggan_080115_4511.png,3.24
a4863-Duggan_080115_4511_P0.png,a4863-Duggan_080115_4511.png,5.98
a4863-Duggan_080115_4511_P1.png,a4863-Duggan_080115_4511.png,6.91
a4863-Duggan_080115_4511_P2.png,a4863-Duggan_080115_4511.png,7.23
a4864-jmacdscf0536_N1.png,a4864-jmacdscf0536.png,5.17
a4864-jmacdscf0536_N2.png,a4864-jmacdscf0536.png,3.99
a4864-jmacdscf0536_P0.png,a4864-jmacdscf0536.png,5.89
a4864-jmacdscf0536_P1.png,a4864-jmacdscf0536.png,6.14
a4864-jmacdscf0536_P2.png,a4864-jmacdscf0536.png,6.08
a4865-Duggan_090331_6584_N1.png,a4865-Duggan_090331_6584.png,5.3
a4865-Duggan_090331_6584_N2.png,a4865-Duggan_090331_6584.png,4.01
a4865-Duggan_090331_6584_P0.png,a4865-Duggan_090331_6584.png,6.01
a4865-Duggan_090331_6584_P1.png,a4865-Duggan_090331_6584.png,5.87
a4865-Duggan_090331_6584_P2.png,a4865-Duggan_090331_6584.png,4.98
a4866-_DGW9039_N1.png,a4866-_DGW9039.png,5.06
a4866-_DGW9039_N2.png,a4866-_DGW9039.png,3.58
a4866-_DGW9039_P0.png,a4866-_DGW9039.png,5.87
a4866-_DGW9039_P1.png,a4866-_DGW9039.png,6.11
a4866-_DGW9039_P2.png,a4866-_DGW9039.png,5.64
a4867-DSC_0350_N1.png,a4867-DSC_0350.png,4.93
a4867-DSC_0350_N2.png,a4867-DSC_0350.png,2.57
a4867-DSC_0350_P0.png,a4867-DSC_0350.png,6.73
a4867-DSC_0350_P1.png,a4867-DSC_0350.png,7.38
a4867-DSC_0350_P2.png,a4867-DSC_0350.png,6.56
a4868-DSC_0030-2_N1.png,a4868-DSC_0030-2.png,1.87
a4868-DSC_0030-2_N2.png,a4868-DSC_0030-2.png,1.47
a4868-DSC_0030-2_P0.png,a4868-DSC_0030-2.png,2.3
a4868-DSC_0030-2_P1.png,a4868-DSC_0030-2.png,2.76
a4868-DSC_0030-2_P2.png,a4868-DSC_0030-2.png,3.5
a4869-09-05-19-at-19h05m38s-_MG_9563_N1.png,a4869-09-05-19-at-19h05m38s-_MG_9563.png,5.88
a4869-09-05-19-at-19h05m38s-_MG_9563_N2.png,a4869-09-05-19-at-19h05m38s-_MG_9563.png,4.38
a4869-09-05-19-at-19h05m38s-_MG_9563_P0.png,a4869-09-05-19-at-19h05m38s-_MG_9563.png,6.38
a4869-09-05-19-at-19h05m38s-_MG_9563_P1.png,a4869-09-05-19-at-19h05m38s-_MG_9563.png,5.94
a4869-09-05-19-at-19h05m38s-_MG_9563_P2.png,a4869-09-05-19-at-19h05m38s-_MG_9563.png,4.55
a4870-09-05-17-at-20h25m14s-_MG_9253_N1.png,a4870-09-05-17-at-20h25m14s-_MG_9253.png,3.74
a4870-09-05-17-at-20h25m14s-_MG_9253_N2.png,a4870-09-05-17-at-20h25m14s-_MG_9253.png,2.16
a4870-09-05-17-at-20h25m14s-_MG_9253_P0.png,a4870-09-05-17-at-20h25m14s-_MG_9253.png,5.15
a4870-09-05-17-at-20h25m14s-_MG_9253_P1.png,a4870-09-05-17-at-20h25m14s-_MG_9253.png,6.29
a4870-09-05-17-at-20h25m14s-_MG_9253_P2.png,a4870-09-05-17-at-20h25m14s-_MG_9253.png,6.7
a4871-20090419_at_18h20m09__MG_2343_N1.png,a4871-20090419_at_18h20m09__MG_2343.png,5.6
a4871-20090419_at_18h20m09__MG_2343_N2.png,a4871-20090419_at_18h20m09__MG_2343.png,4.62
a4871-20090419_at_18h20m09__MG_2343_P0.png,a4871-20090419_at_18h20m09__MG_2343.png,6.1
a4871-20090419_at_18h20m09__MG_2343_P1.png,a4871-20090419_at_18h20m09__MG_2343.png,6.15
a4871-20090419_at_18h20m09__MG_2343_P2.png,a4871-20090419_at_18h20m09__MG_2343.png,5.46
a4872-_DGW0314_N1.png,a4872-_DGW0314.png,3.32
a4872-_DGW0314_N2.png,a4872-_DGW0314.png,1.64
a4872-_DGW0314_P0.png,a4872-_DGW0314.png,5.13
a4872-_DGW0314_P1.png,a4872-_DGW0314.png,6.34
a4872-_DGW0314_P2.png,a4872-_DGW0314.png,6.78
a4873-kme_0564_N1.png,a4873-kme_0564.png,6.26
a4873-kme_0564_N2.png,a4873-kme_0564.png,4.89
a4873-kme_0564_P0.png,a4873-kme_0564.png,7.03
a4873-kme_0564_P1.png,a4873-kme_0564.png,7.09
a4873-kme_0564_P2.png,a4873-kme_0564.png,6.11
a4874-20090320_at_19h15m51__MG_0126_N1.png,a4874-20090320_at_19h15m51__MG_0126.png,4.7
a4874-20090320_at_19h15m51__MG_0126_N2.png,a4874-20090320_at_19h15m51__MG_0126.png,2.99
a4874-20090320_at_19h15m51__MG_0126_P0.png,a4874-20090320_at_19h15m51__MG_0126.png,5.76
a4874-20090320_at_19h15m51__MG_0126_P1.png,a4874-20090320_at_19h15m51__MG_0126.png,5.93
a4874-20090320_at_19h15m51__MG_0126_P2.png,a4874-20090320_at_19h15m51__MG_0126.png,4.83
a4875-DSC_0382_N1.png,a4875-DSC_0382.png,3.53
a4875-DSC_0382_N2.png,a4875-DSC_0382.png,1.82
a4875-DSC_0382_P0.png,a4875-DSC_0382.png,4.95
a4875-DSC_0382_P1.png,a4875-DSC_0382.png,5.97
a4875-DSC_0382_P2.png,a4875-DSC_0382.png,6.04
a4876-DSC_0043-2_N1.png,a4876-DSC_0043-2.png,2.34
a4876-DSC_0043-2_N2.png,a4876-DSC_0043-2.png,1.15
a4876-DSC_0043-2_P0.png,a4876-DSC_0043-2.png,4.06
a4876-DSC_0043-2_P1.png,a4876-DSC_0043-2.png,5.17
a4876-DSC_0043-2_P2.png,a4876-DSC_0043-2.png,6.25
a4877-DSC_0087_N1.png,a4877-DSC_0087.png,2.05
a4877-DSC_0087_N2.png,a4877-DSC_0087.png,1.11
a4877-DSC_0087_P0.png,a4877-DSC_0087.png,3.97
a4877-DSC_0087_P1.png,a4877-DSC_0087.png,5.48
a4877-DSC_0087_P2.png,a4877-DSC_0087.png,6.16
a4878-Duggan_080207_5155_N1.png,a4878-Duggan_080207_5155.png,3.32
a4878-Duggan_080207_5155_N2.png,a4878-Duggan_080207_5155.png,1.72
a4878-Duggan_080207_5155_P0.png,a4878-Duggan_080207_5155.png,4.51
a4878-Duggan_080207_5155_P1.png,a4878-Duggan_080207_5155.png,5.3
a4878-Duggan_080207_5155_P2.png,a4878-Duggan_080207_5155.png,4.62
a4879-IMG_3712_N1.png,a4879-IMG_3712.png,4.62
a4879-IMG_3712_N2.png,a4879-IMG_3712.png,3.85
a4879-IMG_3712_P0.png,a4879-IMG_3712.png,5.1
a4879-IMG_3712_P1.png,a4879-IMG_3712.png,5.22
a4879-IMG_3712_P2.png,a4879-IMG_3712.png,4.67
a4880-09-05-19-at-19h14m11s-_MG_9569_N1.png,a4880-09-05-19-at-19h14m11s-_MG_9569.png,4.64
a4880-09-05-19-at-19h14m11s-_MG_9569_N2.png,a4880-09-05-19-at-19h14m11s-_MG_9569.png,2.9
a4880-09-05-19-at-19h14m11s-_MG_9569_P0.png,a4880-09-05-19-at-19h14m11s-_MG_9569.png,6.1
a4880-09-05-19-at-19h14m11s-_MG_9569_P1.png,a4880-09-05-19-at-19h14m11s-_MG_9569.png,6.91
a4880-09-05-19-at-19h14m11s-_MG_9569_P2.png,a4880-09-05-19-at-19h14m11s-_MG_9569.png,6.74
a4881-Duggan_090405_7225_N1.png,a4881-Duggan_090405_7225.png,1.99
a4881-Duggan_090405_7225_N2.png,a4881-Duggan_090405_7225.png,1.31
a4881-Duggan_090405_7225_P0.png,a4881-Duggan_090405_7225.png,3
a4881-Duggan_090405_7225_P1.png,a4881-Duggan_090405_7225.png,3.76
a4881-Duggan_090405_7225_P2.png,a4881-Duggan_090405_7225.png,4.37
a4882-DSC_0337_N1.png,a4882-DSC_0337.png,3.05
a4882-DSC_0337_N2.png,a4882-DSC_0337.png,1.97
a4882-DSC_0337_P0.png,a4882-DSC_0337.png,3.95
a4882-DSC_0337_P1.png,a4882-DSC_0337.png,5.47
a4882-DSC_0337_P2.png,a4882-DSC_0337.png,6.28
a4883-DSC_0304_N1.png,a4883-DSC_0304.png,3.03
a4883-DSC_0304_N2.png,a4883-DSC_0304.png,1.84
a4883-DSC_0304_P0.png,a4883-DSC_0304.png,4.14
a4883-DSC_0304_P1.png,a4883-DSC_0304.png,4.71
a4883-DSC_0304_P2.png,a4883-DSC_0304.png,4.94
a4884-DSC_0207_N1.png,a4884-DSC_0207.png,4.4
a4884-DSC_0207_N2.png,a4884-DSC_0207.png,2.76
a4884-DSC_0207_P0.png,a4884-DSC_0207.png,5.99
a4884-DSC_0207_P1.png,a4884-DSC_0207.png,6.78
a4884-DSC_0207_P2.png,a4884-DSC_0207.png,5.81
a4885-DSC_0125_N1.png,a4885-DSC_0125.png,7.61
a4885-DSC_0125_N2.png,a4885-DSC_0125.png,6.01
a4885-DSC_0125_P0.png,a4885-DSC_0125.png,8.03
a4885-DSC_0125_P1.png,a4885-DSC_0125.png,7.43
a4885-DSC_0125_P2.png,a4885-DSC_0125.png,5.34
a4886-Duggan_090503_8792_N1.png,a4886-Duggan_090503_8792.png,7.1
a4886-Duggan_090503_8792_N2.png,a4886-Duggan_090503_8792.png,4.99
a4886-Duggan_090503_8792_P0.png,a4886-Duggan_090503_8792.png,7.76
a4886-Duggan_090503_8792_P1.png,a4886-Duggan_090503_8792.png,7.05
a4886-Duggan_090503_8792_P2.png,a4886-Duggan_090503_8792.png,4.57
a4887-_92V6834_N1.png,a4887-_92V6834.png,5.25
a4887-_92V6834_N2.png,a4887-_92V6834.png,3.41
a4887-_92V6834_P0.png,a4887-_92V6834.png,6.33
a4887-_92V6834_P1.png,a4887-_92V6834.png,6.73
a4887-_92V6834_P2.png,a4887-_92V6834.png,6.36
a4888-Duggan_081024_2295_N1.png,a4888-Duggan_081024_2295.png,5.02
a4888-Duggan_081024_2295_N2.png,a4888-Duggan_081024_2295.png,2.73
a4888-Duggan_081024_2295_P0.png,a4888-Duggan_081024_2295.png,6.65
a4888-Duggan_081024_2295_P1.png,a4888-Duggan_081024_2295.png,7.2
a4888-Duggan_081024_2295_P2.png,a4888-Duggan_081024_2295.png,6.38
a4889-_DSC0067_N1.png,a4889-_DSC0067.png,5.58
a4889-_DSC0067_N2.png,a4889-_DSC0067.png,3.49
a4889-_DSC0067_P0.png,a4889-_DSC0067.png,7.24
a4889-_DSC0067_P1.png,a4889-_DSC0067.png,7.89
a4889-_DSC0067_P2.png,a4889-_DSC0067.png,7.32
a4890-kme_0220_N1.png,a4890-kme_0220.png,4.75
a4890-kme_0220_N2.png,a4890-kme_0220.png,3.03
a4890-kme_0220_P0.png,a4890-kme_0220.png,6.49
a4890-kme_0220_P1.png,a4890-kme_0220.png,6.9
a4890-kme_0220_P2.png,a4890-kme_0220.png,6.47
a4891-DSC_0069_N1.png,a4891-DSC_0069.png,3.74
a4891-DSC_0069_N2.png,a4891-DSC_0069.png,2.17
a4891-DSC_0069_P0.png,a4891-DSC_0069.png,4.91
a4891-DSC_0069_P1.png,a4891-DSC_0069.png,5.71
