split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
test,a4280-DSC_0050_P0,a4280-DSC_0050_P0,test/analysis_only/a4280-DSC_0050_P0.json,test/segmentations/a4280-DSC_0050_P0/a4280-DSC_0050_P0_grounded_001_f720c41c.png,Red Bowl,a4280-DSC_0050_P0_grounded_001_f720c41c.png
test,a4280-DSC_0050_P1,a4280-DSC_0050_P1,test/analysis_only/a4280-DSC_0050_P1.json,test/segmentations/a4280-DSC_0050_P1/a4280-DSC_0050_P1_grounded_000_303afebc.png,Carved Watermelon Sculpture,a4280-DSC_0050_P1_grounded_000_303afebc.png
test,a4280-DSC_0050_P1,a4280-DSC_0050_P1,test/analysis_only/a4280-DSC_0050_P1.json,test/segmentations/a4280-DSC_0050_P1/a4280-DSC_0050_P1_grounded_001_303afebc.png,Red Bowl,a4280-DSC_0050_P1_grounded_001_303afebc.png
test,a4280-DSC_0050_P2,a4280-DSC_0050_P2,test/analysis_only/a4280-DSC_0050_P2.json,test/segmentations/a4280-DSC_0050_P2/a4280-DSC_0050_P2_grounded_000_dbf7d7b0.png,Carved Watermelon,a4280-DSC_0050_P2_grounded_000_dbf7d7b0.png
test,a4280-DSC_0050_P2,a4280-DSC_0050_P2,test/analysis_only/a4280-DSC_0050_P2.json,test/segmentations/a4280-DSC_0050_P2/a4280-DSC_0050_P2_grounded_001_dbf7d7b0.png,Kitchen Counter and Background,a4280-DSC_0050_P2_grounded_001_dbf7d7b0.png
test,a4280-DSC_0050_P2,a4280-DSC_0050_P2,test/analysis_only/a4280-DSC_0050_P2.json,test/segmentations/a4280-DSC_0050_P2/a4280-DSC_0050_P2_grounded_002_dbf7d7b0.png,Red Bowl,a4280-DSC_0050_P2_grounded_002_dbf7d7b0.png
test,a4280-DSC_0050_P3,a4280-DSC_0050_P3,test/analysis_only/a4280-DSC_0050_P3.json,test/segmentations/a4280-DSC_0050_P3/a4280-DSC_0050_P3_grounded_000_d8666730.png,Kitchen Background,a4280-DSC_0050_P3_grounded_000_d8666730.png
test,a4280-DSC_0050_P3,a4280-DSC_0050_P3,test/analysis_only/a4280-DSC_0050_P3.json,test/segmentations/a4280-DSC_0050_P3/a4280-DSC_0050_P3_grounded_001_d8666730.png,Watermelon Base,a4280-DSC_0050_P3_grounded_001_d8666730.png
test,a4280-DSC_0050_P3,a4280-DSC_0050_P3,test/analysis_only/a4280-DSC_0050_P3.json,test/segmentations/a4280-DSC_0050_P3/a4280-DSC_0050_P3_grounded_002_d8666730.png,Carved Watermelon,a4280-DSC_0050_P3_grounded_002_d8666730.png
test,a4280-DSC_0050_P4,a4280-DSC_0050_P4,test/analysis_only/a4280-DSC_0050_P4.json,test/segmentations/a4280-DSC_0050_P4/a4280-DSC_0050_P4_grounded_000_9e0851b5.png,Window Structure,a4280-DSC_0050_P4_grounded_000_9e0851b5.png
test,a4291-20090417_at_18h46m58__MG_2026_N1,a4291-20090417_at_18h46m58__MG_2026_N1,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_N1.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_N1/a4291-20090417_at_18h46m58__MG_2026_N1_grounded_000_a1671104.png,Hanging Sculptures and Background Walls,a4291-20090417_at_18h46m58__MG_2026_N1_grounded_000_a1671104.png
test,a4291-20090417_at_18h46m58__MG_2026_N2,a4291-20090417_at_18h46m58__MG_2026_N2,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_N2.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_N2/a4291-20090417_at_18h46m58__MG_2026_N2_grounded_000_7a42f0f3.png,Wall,a4291-20090417_at_18h46m58__MG_2026_N2_grounded_000_7a42f0f3.png
test,a4291-20090417_at_18h46m58__MG_2026_N2,a4291-20090417_at_18h46m58__MG_2026_N2,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_N2.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_N2/a4291-20090417_at_18h46m58__MG_2026_N2_grounded_001_7a42f0f3.png,Wire Sculptures,a4291-20090417_at_18h46m58__MG_2026_N2_grounded_001_7a42f0f3.png
test,a4291-20090417_at_18h46m58__MG_2026_N3,a4291-20090417_at_18h46m58__MG_2026_N3,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_N3.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_N3/a4291-20090417_at_18h46m58__MG_2026_N3_grounded_000_b71a7df4.png,Foreground Hanging Sculptures,a4291-20090417_at_18h46m58__MG_2026_N3_grounded_000_b71a7df4.png
test,a4291-20090417_at_18h46m58__MG_2026_N3,a4291-20090417_at_18h46m58__MG_2026_N3,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_N3.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_N3/a4291-20090417_at_18h46m58__MG_2026_N3_grounded_001_b71a7df4.png,Background Hanging Sculptures,a4291-20090417_at_18h46m58__MG_2026_N3_grounded_001_b71a7df4.png
test,a4291-20090417_at_18h46m58__MG_2026_N4,a4291-20090417_at_18h46m58__MG_2026_N4,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_N4.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_N4/a4291-20090417_at_18h46m58__MG_2026_N4_grounded_000_11081fb6.png,Hanging Light Fixtures,a4291-20090417_at_18h46m58__MG_2026_N4_grounded_000_11081fb6.png
test,a4291-20090417_at_18h46m58__MG_2026_P0,a4291-20090417_at_18h46m58__MG_2026_P0,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P0.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P0/a4291-20090417_at_18h46m58__MG_2026_P0_grounded_000_0fdda503.png,Walls,a4291-20090417_at_18h46m58__MG_2026_P0_grounded_000_0fdda503.png
test,a4291-20090417_at_18h46m58__MG_2026_P0,a4291-20090417_at_18h46m58__MG_2026_P0,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P0.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P0/a4291-20090417_at_18h46m58__MG_2026_P0_grounded_001_0fdda503.png,Sculptures,a4291-20090417_at_18h46m58__MG_2026_P0_grounded_001_0fdda503.png
test,a4291-20090417_at_18h46m58__MG_2026_P1,a4291-20090417_at_18h46m58__MG_2026_P1,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P1.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P1/a4291-20090417_at_18h46m58__MG_2026_P1_grounded_000_ae5c6d56.png,Foreground Sculptures,a4291-20090417_at_18h46m58__MG_2026_P1_grounded_000_ae5c6d56.png
test,a4291-20090417_at_18h46m58__MG_2026_P1,a4291-20090417_at_18h46m58__MG_2026_P1,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P1.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P1/a4291-20090417_at_18h46m58__MG_2026_P1_grounded_001_ae5c6d56.png,Background Sculptures,a4291-20090417_at_18h46m58__MG_2026_P1_grounded_001_ae5c6d56.png
test,a4291-20090417_at_18h46m58__MG_2026_P2,a4291-20090417_at_18h46m58__MG_2026_P2,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P2.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P2/a4291-20090417_at_18h46m58__MG_2026_P2_grounded_000_06f56607.png,Walls,a4291-20090417_at_18h46m58__MG_2026_P2_grounded_000_06f56607.png
test,a4291-20090417_at_18h46m58__MG_2026_P2,a4291-20090417_at_18h46m58__MG_2026_P2,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P2.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P2/a4291-20090417_at_18h46m58__MG_2026_P2_grounded_001_06f56607.png,Ceiling,a4291-20090417_at_18h46m58__MG_2026_P2_grounded_001_06f56607.png
test,a4291-20090417_at_18h46m58__MG_2026_P2,a4291-20090417_at_18h46m58__MG_2026_P2,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P2.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P2/a4291-20090417_at_18h46m58__MG_2026_P2_grounded_002_06f56607.png,Hanging Sculptures,a4291-20090417_at_18h46m58__MG_2026_P2_grounded_002_06f56607.png
test,a4291-20090417_at_18h46m58__MG_2026_P3,a4291-20090417_at_18h46m58__MG_2026_P3,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P3.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P3/a4291-20090417_at_18h46m58__MG_2026_P3_grounded_000_090899fe.png,Hanging Ornaments,a4291-20090417_at_18h46m58__MG_2026_P3_grounded_000_090899fe.png
test,a4291-20090417_at_18h46m58__MG_2026_P3,a4291-20090417_at_18h46m58__MG_2026_P3,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P3.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P3/a4291-20090417_at_18h46m58__MG_2026_P3_grounded_001_090899fe.png,Ceiling,a4291-20090417_at_18h46m58__MG_2026_P3_grounded_001_090899fe.png
test,a4291-20090417_at_18h46m58__MG_2026_P3,a4291-20090417_at_18h46m58__MG_2026_P3,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P3.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P3/a4291-20090417_at_18h46m58__MG_2026_P3_grounded_002_090899fe.png,Wall Surface,a4291-20090417_at_18h46m58__MG_2026_P3_grounded_002_090899fe.png
test,a4291-20090417_at_18h46m58__MG_2026_P4,a4291-20090417_at_18h46m58__MG_2026_P4,test/analysis_only/a4291-20090417_at_18h46m58__MG_2026_P4.json,test/segmentations/a4291-20090417_at_18h46m58__MG_2026_P4/a4291-20090417_at_18h46m58__MG_2026_P4_grounded_000_87e78b98.png,hanging sculptures,a4291-20090417_at_18h46m58__MG_2026_P4_grounded_000_87e78b98.png
test,a4305-20090327_at_10h44m56__MG_0923_N1,a4305-20090327_at_10h44m56__MG_0923_N1,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N1.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N1/a4305-20090327_at_10h44m56__MG_0923_N1_grounded_000_11a93858.png,Child,a4305-20090327_at_10h44m56__MG_0923_N1_grounded_000_11a93858.png
test,a4305-20090327_at_10h44m56__MG_0923_N1,a4305-20090327_at_10h44m56__MG_0923_N1,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N1.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N1/a4305-20090327_at_10h44m56__MG_0923_N1_grounded_001_11a93858.png,Clock,a4305-20090327_at_10h44m56__MG_0923_N1_grounded_001_11a93858.png
test,a4305-20090327_at_10h44m56__MG_0923_N1,a4305-20090327_at_10h44m56__MG_0923_N1,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N1.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N1/a4305-20090327_at_10h44m56__MG_0923_N1_grounded_002_11a93858.png,Child Room Walls,a4305-20090327_at_10h44m56__MG_0923_N1_grounded_002_11a93858.png
test,a4305-20090327_at_10h44m56__MG_0923_N1,a4305-20090327_at_10h44m56__MG_0923_N1,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N1.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N1/a4305-20090327_at_10h44m56__MG_0923_N1_grounded_003_11a93858.png,Child,a4305-20090327_at_10h44m56__MG_0923_N1_grounded_003_11a93858.png
test,a4305-20090327_at_10h44m56__MG_0923_N1,a4305-20090327_at_10h44m56__MG_0923_N1,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N1.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N1/a4305-20090327_at_10h44m56__MG_0923_N1_grounded_004_11a93858.png,Table and Puzzle,a4305-20090327_at_10h44m56__MG_0923_N1_grounded_004_11a93858.png
test,a4305-20090327_at_10h44m56__MG_0923_N2,a4305-20090327_at_10h44m56__MG_0923_N2,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N2.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N2/a4305-20090327_at_10h44m56__MG_0923_N2_grounded_000_58196b83.png,Child,a4305-20090327_at_10h44m56__MG_0923_N2_grounded_000_58196b83.png
test,a4305-20090327_at_10h44m56__MG_0923_N2,a4305-20090327_at_10h44m56__MG_0923_N2,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N2.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N2/a4305-20090327_at_10h44m56__MG_0923_N2_grounded_001_58196b83.png,Wall Clock,a4305-20090327_at_10h44m56__MG_0923_N2_grounded_001_58196b83.png
test,a4305-20090327_at_10h44m56__MG_0923_N2,a4305-20090327_at_10h44m56__MG_0923_N2,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N2.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N2/a4305-20090327_at_10h44m56__MG_0923_N2_grounded_002_58196b83.png,Table with Puzzles,a4305-20090327_at_10h44m56__MG_0923_N2_grounded_002_58196b83.png
test,a4305-20090327_at_10h44m56__MG_0923_N3,a4305-20090327_at_10h44m56__MG_0923_N3,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N3.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N3/a4305-20090327_at_10h44m56__MG_0923_N3_grounded_000_2f1c59eb.png,Person,a4305-20090327_at_10h44m56__MG_0923_N3_grounded_000_2f1c59eb.png
test,a4305-20090327_at_10h44m56__MG_0923_N3,a4305-20090327_at_10h44m56__MG_0923_N3,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N3.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N3/a4305-20090327_at_10h44m56__MG_0923_N3_grounded_001_2f1c59eb.png,Clock,a4305-20090327_at_10h44m56__MG_0923_N3_grounded_001_2f1c59eb.png
test,a4305-20090327_at_10h44m56__MG_0923_N3,a4305-20090327_at_10h44m56__MG_0923_N3,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N3.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N3/a4305-20090327_at_10h44m56__MG_0923_N3_grounded_002_2f1c59eb.png,Glasses,a4305-20090327_at_10h44m56__MG_0923_N3_grounded_002_2f1c59eb.png
test,a4305-20090327_at_10h44m56__MG_0923_N3,a4305-20090327_at_10h44m56__MG_0923_N3,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N3.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N3/a4305-20090327_at_10h44m56__MG_0923_N3_grounded_003_2f1c59eb.png,Hand,a4305-20090327_at_10h44m56__MG_0923_N3_grounded_003_2f1c59eb.png
test,a4305-20090327_at_10h44m56__MG_0923_N3,a4305-20090327_at_10h44m56__MG_0923_N3,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N3.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N3/a4305-20090327_at_10h44m56__MG_0923_N3_grounded_004_2f1c59eb.png,Sweater,a4305-20090327_at_10h44m56__MG_0923_N3_grounded_004_2f1c59eb.png
test,a4305-20090327_at_10h44m56__MG_0923_N3,a4305-20090327_at_10h44m56__MG_0923_N3,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N3.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N3/a4305-20090327_at_10h44m56__MG_0923_N3_grounded_005_2f1c59eb.png,Table,a4305-20090327_at_10h44m56__MG_0923_N3_grounded_005_2f1c59eb.png
test,a4305-20090327_at_10h44m56__MG_0923_N4,a4305-20090327_at_10h44m56__MG_0923_N4,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N4.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N4/a4305-20090327_at_10h44m56__MG_0923_N4_grounded_000_580979ae.png,Person,a4305-20090327_at_10h44m56__MG_0923_N4_grounded_000_580979ae.png
test,a4305-20090327_at_10h44m56__MG_0923_N4,a4305-20090327_at_10h44m56__MG_0923_N4,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N4.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N4/a4305-20090327_at_10h44m56__MG_0923_N4_grounded_001_580979ae.png,Clock,a4305-20090327_at_10h44m56__MG_0923_N4_grounded_001_580979ae.png
test,a4305-20090327_at_10h44m56__MG_0923_N4,a4305-20090327_at_10h44m56__MG_0923_N4,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_N4.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_N4/a4305-20090327_at_10h44m56__MG_0923_N4_grounded_002_580979ae.png,Person,a4305-20090327_at_10h44m56__MG_0923_N4_grounded_002_580979ae.png
test,a4305-20090327_at_10h44m56__MG_0923_P0,a4305-20090327_at_10h44m56__MG_0923_P0,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P0.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P0/a4305-20090327_at_10h44m56__MG_0923_P0_grounded_000_577cc2cf.png,Child,a4305-20090327_at_10h44m56__MG_0923_P0_grounded_000_577cc2cf.png
test,a4305-20090327_at_10h44m56__MG_0923_P0,a4305-20090327_at_10h44m56__MG_0923_P0,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P0.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P0/a4305-20090327_at_10h44m56__MG_0923_P0_grounded_001_577cc2cf.png,Room Interior,a4305-20090327_at_10h44m56__MG_0923_P0_grounded_001_577cc2cf.png
test,a4305-20090327_at_10h44m56__MG_0923_P0,a4305-20090327_at_10h44m56__MG_0923_P0,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P0.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P0/a4305-20090327_at_10h44m56__MG_0923_P0_grounded_002_577cc2cf.png,Child,a4305-20090327_at_10h44m56__MG_0923_P0_grounded_002_577cc2cf.png
test,a4305-20090327_at_10h44m56__MG_0923_P1,a4305-20090327_at_10h44m56__MG_0923_P1,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P1.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P1/a4305-20090327_at_10h44m56__MG_0923_P1_grounded_000_3e49d806.png,Girl,a4305-20090327_at_10h44m56__MG_0923_P1_grounded_000_3e49d806.png
test,a4305-20090327_at_10h44m56__MG_0923_P1,a4305-20090327_at_10h44m56__MG_0923_P1,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P1.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P1/a4305-20090327_at_10h44m56__MG_0923_P1_grounded_001_3e49d806.png,Pink Sweater,a4305-20090327_at_10h44m56__MG_0923_P1_grounded_001_3e49d806.png
test,a4305-20090327_at_10h44m56__MG_0923_P1,a4305-20090327_at_10h44m56__MG_0923_P1,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P1.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P1/a4305-20090327_at_10h44m56__MG_0923_P1_grounded_002_3e49d806.png,Girl,a4305-20090327_at_10h44m56__MG_0923_P1_grounded_002_3e49d806.png
test,a4305-20090327_at_10h44m56__MG_0923_P2,a4305-20090327_at_10h44m56__MG_0923_P2,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P2.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P2/a4305-20090327_at_10h44m56__MG_0923_P2_grounded_000_09f93d7c.png,Person (Child),a4305-20090327_at_10h44m56__MG_0923_P2_grounded_000_09f93d7c.png
test,a4305-20090327_at_10h44m56__MG_0923_P2,a4305-20090327_at_10h44m56__MG_0923_P2,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P2.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P2/a4305-20090327_at_10h44m56__MG_0923_P2_grounded_001_09f93d7c.png,Clock,a4305-20090327_at_10h44m56__MG_0923_P2_grounded_001_09f93d7c.png
test,a4305-20090327_at_10h44m56__MG_0923_P2,a4305-20090327_at_10h44m56__MG_0923_P2,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P2.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P2/a4305-20090327_at_10h44m56__MG_0923_P2_grounded_002_09f93d7c.png,Table Surface and Objects,a4305-20090327_at_10h44m56__MG_0923_P2_grounded_002_09f93d7c.png
test,a4305-20090327_at_10h44m56__MG_0923_P2,a4305-20090327_at_10h44m56__MG_0923_P2,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P2.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P2/a4305-20090327_at_10h44m56__MG_0923_P2_grounded_003_09f93d7c.png,Person (Child),a4305-20090327_at_10h44m56__MG_0923_P2_grounded_003_09f93d7c.png
test,a4305-20090327_at_10h44m56__MG_0923_P3,a4305-20090327_at_10h44m56__MG_0923_P3,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P3.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P3/a4305-20090327_at_10h44m56__MG_0923_P3_grounded_000_74852803.png,Girl in red sweater,a4305-20090327_at_10h44m56__MG_0923_P3_grounded_000_74852803.png
test,a4305-20090327_at_10h44m56__MG_0923_P3,a4305-20090327_at_10h44m56__MG_0923_P3,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P3.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P3/a4305-20090327_at_10h44m56__MG_0923_P3_grounded_001_74852803.png,Wall Clock,a4305-20090327_at_10h44m56__MG_0923_P3_grounded_001_74852803.png
test,a4305-20090327_at_10h44m56__MG_0923_P3,a4305-20090327_at_10h44m56__MG_0923_P3,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P3.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P3/a4305-20090327_at_10h44m56__MG_0923_P3_grounded_002_74852803.png,Table area,a4305-20090327_at_10h44m56__MG_0923_P3_grounded_002_74852803.png
test,a4305-20090327_at_10h44m56__MG_0923_P3,a4305-20090327_at_10h44m56__MG_0923_P3,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P3.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P3/a4305-20090327_at_10h44m56__MG_0923_P3_grounded_003_74852803.png,Person (Main Subject),a4305-20090327_at_10h44m56__MG_0923_P3_grounded_003_74852803.png
test,a4305-20090327_at_10h44m56__MG_0923_P4,a4305-20090327_at_10h44m56__MG_0923_P4,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P4.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P4/a4305-20090327_at_10h44m56__MG_0923_P4_grounded_000_bb40df44.png,Girl,a4305-20090327_at_10h44m56__MG_0923_P4_grounded_000_bb40df44.png
test,a4305-20090327_at_10h44m56__MG_0923_P4,a4305-20090327_at_10h44m56__MG_0923_P4,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P4.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P4/a4305-20090327_at_10h44m56__MG_0923_P4_grounded_001_bb40df44.png,Clock,a4305-20090327_at_10h44m56__MG_0923_P4_grounded_001_bb40df44.png
test,a4305-20090327_at_10h44m56__MG_0923_P4,a4305-20090327_at_10h44m56__MG_0923_P4,test/analysis_only/a4305-20090327_at_10h44m56__MG_0923_P4.json,test/segmentations/a4305-20090327_at_10h44m56__MG_0923_P4/a4305-20090327_at_10h44m56__MG_0923_P4_grounded_002_bb40df44.png,Girl,a4305-20090327_at_10h44m56__MG_0923_P4_grounded_002_bb40df44.png
test,a4306-Duggan_090127_4836_N1,a4306-Duggan_090127_4836_N1,test/analysis_only/a4306-Duggan_090127_4836_N1.json,test/segmentations/a4306-Duggan_090127_4836_N1/a4306-Duggan_090127_4836_N1_grounded_000_148d5e93.png,White Bird,a4306-Duggan_090127_4836_N1_grounded_000_148d5e93.png
test,a4306-Duggan_090127_4836_N1,a4306-Duggan_090127_4836_N1,test/analysis_only/a4306-Duggan_090127_4836_N1.json,test/segmentations/a4306-Duggan_090127_4836_N1/a4306-Duggan_090127_4836_N1_grounded_001_148d5e93.png,Tall Grass and Reeds,a4306-Duggan_090127_4836_N1_grounded_001_148d5e93.png
test,a4306-Duggan_090127_4836_N2,a4306-Duggan_090127_4836_N2,test/analysis_only/a4306-Duggan_090127_4836_N2.json,test/segmentations/a4306-Duggan_090127_4836_N2/a4306-Duggan_090127_4836_N2_grounded_000_bb7e8318.png,White Bird,a4306-Duggan_090127_4836_N2_grounded_000_bb7e8318.png
test,a4306-Duggan_090127_4836_N2,a4306-Duggan_090127_4836_N2,test/analysis_only/a4306-Duggan_090127_4836_N2.json,test/segmentations/a4306-Duggan_090127_4836_N2/a4306-Duggan_090127_4836_N2_grounded_001_bb7e8318.png,Marsh Vegetation,a4306-Duggan_090127_4836_N2_grounded_001_bb7e8318.png
test,a4306-Duggan_090127_4836_N3,a4306-Duggan_090127_4836_N3,test/analysis_only/a4306-Duggan_090127_4836_N3.json,test/segmentations/a4306-Duggan_090127_4836_N3/a4306-Duggan_090127_4836_N3_grounded_000_621f8dc6.png,Bird,a4306-Duggan_090127_4836_N3_grounded_000_621f8dc6.png
test,a4306-Duggan_090127_4836_N3,a4306-Duggan_090127_4836_N3,test/analysis_only/a4306-Duggan_090127_4836_N3.json,test/segmentations/a4306-Duggan_090127_4836_N3/a4306-Duggan_090127_4836_N3_grounded_001_621f8dc6.png,Vegetation,a4306-Duggan_090127_4836_N3_grounded_001_621f8dc6.png
test,a4306-Duggan_090127_4836_N4,a4306-Duggan_090127_4836_N4,test/analysis_only/a4306-Duggan_090127_4836_N4.json,test/segmentations/a4306-Duggan_090127_4836_N4/a4306-Duggan_090127_4836_N4_grounded_000_b4b23e17.png,bird,a4306-Duggan_090127_4836_N4_grounded_000_b4b23e17.png
test,a4306-Duggan_090127_4836_N4,a4306-Duggan_090127_4836_N4,test/analysis_only/a4306-Duggan_090127_4836_N4.json,test/segmentations/a4306-Duggan_090127_4836_N4/a4306-Duggan_090127_4836_N4_grounded_001_b4b23e17.png,grass,a4306-Duggan_090127_4836_N4_grounded_001_b4b23e17.png
test,a4306-Duggan_090127_4836_P0,a4306-Duggan_090127_4836_P0,test/analysis_only/a4306-Duggan_090127_4836_P0.json,test/segmentations/a4306-Duggan_090127_4836_P0/a4306-Duggan_090127_4836_P0_grounded_000_c96a767a.png,White Heron,a4306-Duggan_090127_4836_P0_grounded_000_c96a767a.png
test,a4306-Duggan_090127_4836_P0,a4306-Duggan_090127_4836_P0,test/analysis_only/a4306-Duggan_090127_4836_P0.json,test/segmentations/a4306-Duggan_090127_4836_P0/a4306-Duggan_090127_4836_P0_grounded_001_c96a767a.png,Wetland Vegetation,a4306-Duggan_090127_4836_P0_grounded_001_c96a767a.png
test,a4306-Duggan_090127_4836_P1,a4306-Duggan_090127_4836_P1,test/analysis_only/a4306-Duggan_090127_4836_P1.json,test/segmentations/a4306-Duggan_090127_4836_P1/a4306-Duggan_090127_4836_P1_grounded_000_90f56983.png,Bird,a4306-Duggan_090127_4836_P1_grounded_000_90f56983.png
test,a4306-Duggan_090127_4836_P1,a4306-Duggan_090127_4836_P1,test/analysis_only/a4306-Duggan_090127_4836_P1.json,test/segmentations/a4306-Duggan_090127_4836_P1/a4306-Duggan_090127_4836_P1_grounded_001_90f56983.png,Grass,a4306-Duggan_090127_4836_P1_grounded_001_90f56983.png
test,a4306-Duggan_090127_4836_P2,a4306-Duggan_090127_4836_P2,test/analysis_only/a4306-Duggan_090127_4836_P2.json,test/segmentations/a4306-Duggan_090127_4836_P2/a4306-Duggan_090127_4836_P2_grounded_000_9053219b.png,Bird,a4306-Duggan_090127_4836_P2_grounded_000_9053219b.png
