split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
val,a4681-DSC_0445_N4,a4681-DSC_0445_N4,val/analysis_only/a4681-DSC_0445_N4.json,val/segmentations/a4681-DSC_0445_N4/a4681-DSC_0445_N4_grounded_000_d84f2537.png,Foreground Signage and Building Details,a4681-DSC_0445_N4_grounded_000_d84f2537.png
val,a4681-DSC_0445_P0,a4681-DSC_0445_P0,val/analysis_only/a4681-DSC_0445_P0.json,val/segmentations/a4681-DSC_0445_P0/a4681-DSC_0445_P0_grounded_000_a0138660.png,Street Signage and Support Structures,a4681-DSC_0445_P0_grounded_000_a0138660.png
val,a4681-DSC_0445_P1,a4681-DSC_0445_P1,val/analysis_only/a4681-DSC_0445_P1.json,val/segmentations/a4681-DSC_0445_P1/a4681-DSC_0445_P1_grounded_000_539b83fe.png,Building and Signage Structure,a4681-DSC_0445_P1_grounded_000_539b83fe.png
val,a4681-DSC_0445_P2,a4681-DSC_0445_P2,val/analysis_only/a4681-DSC_0445_P2.json,val/segmentations/a4681-DSC_0445_P2/a4681-DSC_0445_P2_grounded_000_63085c4f.png,Building,a4681-DSC_0445_P2_grounded_000_63085c4f.png
val,a4681-DSC_0445_P2,a4681-DSC_0445_P2,val/analysis_only/a4681-DSC_0445_P2.json,val/segmentations/a4681-DSC_0445_P2/a4681-DSC_0445_P2_grounded_001_63085c4f.png,Sign Post,a4681-DSC_0445_P2_grounded_001_63085c4f.png
val,a4681-DSC_0445_P3,a4681-DSC_0445_P3,val/analysis_only/a4681-DSC_0445_P3.json,val/segmentations/a4681-DSC_0445_P3/a4681-DSC_0445_P3_grounded_000_eb0cc014.png,Street Sign Panel,a4681-DSC_0445_P3_grounded_000_eb0cc014.png
val,a4681-DSC_0445_P4,a4681-DSC_0445_P4,val/analysis_only/a4681-DSC_0445_P4.json,val/segmentations/a4681-DSC_0445_P4/a4681-DSC_0445_P4_grounded_000_a345f668.png,Building Facade,a4681-DSC_0445_P4_grounded_000_a345f668.png
val,a4681-DSC_0445_P4,a4681-DSC_0445_P4,val/analysis_only/a4681-DSC_0445_P4.json,val/segmentations/a4681-DSC_0445_P4/a4681-DSC_0445_P4_grounded_001_a345f668.png,Street Sign,a4681-DSC_0445_P4_grounded_001_a345f668.png
val,a4706-DSC_0066_N1,a4706-DSC_0066_N1,val/analysis_only/a4706-DSC_0066_N1.json,val/segmentations/a4706-DSC_0066_N1/a4706-DSC_0066_N1_grounded_000_dca40788.png,Person,a4706-DSC_0066_N1_grounded_000_dca40788.png
val,a4706-DSC_0066_N2,a4706-DSC_0066_N2,val/analysis_only/a4706-DSC_0066_N2.json,val/segmentations/a4706-DSC_0066_N2/a4706-DSC_0066_N2_grounded_000_729fff4e.png,Person,a4706-DSC_0066_N2_grounded_000_729fff4e.png
val,a4706-DSC_0066_N3,a4706-DSC_0066_N3,val/analysis_only/a4706-DSC_0066_N3.json,val/segmentations/a4706-DSC_0066_N3/a4706-DSC_0066_N3_grounded_000_6ed20365.png,Person,a4706-DSC_0066_N3_grounded_000_6ed20365.png
val,a4706-DSC_0066_N4,a4706-DSC_0066_N4,val/analysis_only/a4706-DSC_0066_N4.json,val/segmentations/a4706-DSC_0066_N4/a4706-DSC_0066_N4_grounded_000_24546dc4.png,Person,a4706-DSC_0066_N4_grounded_000_24546dc4.png
val,a4706-DSC_0066_P0,a4706-DSC_0066_P0,val/analysis_only/a4706-DSC_0066_P0.json,val/segmentations/a4706-DSC_0066_P0/a4706-DSC_0066_P0_grounded_000_6d975876.png,Person,a4706-DSC_0066_P0_grounded_000_6d975876.png
val,a4706-DSC_0066_P0,a4706-DSC_0066_P0,val/analysis_only/a4706-DSC_0066_P0.json,val/segmentations/a4706-DSC_0066_P0/a4706-DSC_0066_P0_grounded_001_6d975876.png,Person,a4706-DSC_0066_P0_grounded_001_6d975876.png
val,a4706-DSC_0066_P1,a4706-DSC_0066_P1,val/analysis_only/a4706-DSC_0066_P1.json,val/segmentations/a4706-DSC_0066_P1/a4706-DSC_0066_P1_grounded_000_4e1b3741.png,Person,a4706-DSC_0066_P1_grounded_000_4e1b3741.png
val,a4706-DSC_0066_P1,a4706-DSC_0066_P1,val/analysis_only/a4706-DSC_0066_P1.json,val/segmentations/a4706-DSC_0066_P1/a4706-DSC_0066_P1_grounded_001_4e1b3741.png,Green T-shirt,a4706-DSC_0066_P1_grounded_001_4e1b3741.png
val,a4706-DSC_0066_P2,a4706-DSC_0066_P2,val/analysis_only/a4706-DSC_0066_P2.json,val/segmentations/a4706-DSC_0066_P2/a4706-DSC_0066_P2_grounded_000_e4736481.png,Wall Background,a4706-DSC_0066_P2_grounded_000_e4736481.png
val,a4706-DSC_0066_P2,a4706-DSC_0066_P2,val/analysis_only/a4706-DSC_0066_P2.json,val/segmentations/a4706-DSC_0066_P2/a4706-DSC_0066_P2_grounded_001_e4736481.png,Person,a4706-DSC_0066_P2_grounded_001_e4736481.png
val,a4706-DSC_0066_P3,a4706-DSC_0066_P3,val/analysis_only/a4706-DSC_0066_P3.json,val/segmentations/a4706-DSC_0066_P3/a4706-DSC_0066_P3_grounded_000_08132777.png,Wall,a4706-DSC_0066_P3_grounded_000_08132777.png
val,a4706-DSC_0066_P3,a4706-DSC_0066_P3,val/analysis_only/a4706-DSC_0066_P3.json,val/segmentations/a4706-DSC_0066_P3/a4706-DSC_0066_P3_grounded_001_08132777.png,Person,a4706-DSC_0066_P3_grounded_001_08132777.png
val,a4706-DSC_0066_P3,a4706-DSC_0066_P3,val/analysis_only/a4706-DSC_0066_P3.json,val/segmentations/a4706-DSC_0066_P3/a4706-DSC_0066_P3_grounded_002_08132777.png,Shirt,a4706-DSC_0066_P3_grounded_002_08132777.png
val,a4706-DSC_0066_P4,a4706-DSC_0066_P4,val/analysis_only/a4706-DSC_0066_P4.json,val/segmentations/a4706-DSC_0066_P4/a4706-DSC_0066_P4_grounded_000_a945d19d.png,Person,a4706-DSC_0066_P4_grounded_000_a945d19d.png
val,a4706-DSC_0066_P4,a4706-DSC_0066_P4,val/analysis_only/a4706-DSC_0066_P4.json,val/segmentations/a4706-DSC_0066_P4/a4706-DSC_0066_P4_grounded_001_a945d19d.png,Background Object,a4706-DSC_0066_P4_grounded_001_a945d19d.png
val,a4709-_DGW0275_N1,a4709-_DGW0275_N1,val/analysis_only/a4709-_DGW0275_N1.json,val/segmentations/a4709-_DGW0275_N1/a4709-_DGW0275_N1_grounded_000_76e979b8.png,Child in pink hat,a4709-_DGW0275_N1_grounded_000_76e979b8.png
val,a4709-_DGW0275_N1,a4709-_DGW0275_N1,val/analysis_only/a4709-_DGW0275_N1.json,val/segmentations/a4709-_DGW0275_N1/a4709-_DGW0275_N1_grounded_001_76e979b8.png,Child in blue cap,a4709-_DGW0275_N1_grounded_001_76e979b8.png
val,a4709-_DGW0275_N1,a4709-_DGW0275_N1,val/analysis_only/a4709-_DGW0275_N1.json,val/segmentations/a4709-_DGW0275_N1/a4709-_DGW0275_N1_grounded_002_76e979b8.png,Child in red headscarf,a4709-_DGW0275_N1_grounded_002_76e979b8.png
val,a4709-_DGW0275_N1,a4709-_DGW0275_N1,val/analysis_only/a4709-_DGW0275_N1.json,val/segmentations/a4709-_DGW0275_N1/a4709-_DGW0275_N1_grounded_003_76e979b8.png,Girl's face,a4709-_DGW0275_N1_grounded_003_76e979b8.png
val,a4709-_DGW0275_N1,a4709-_DGW0275_N1,val/analysis_only/a4709-_DGW0275_N1.json,val/segmentations/a4709-_DGW0275_N1/a4709-_DGW0275_N1_grounded_004_76e979b8.png,Boy's face,a4709-_DGW0275_N1_grounded_004_76e979b8.png
val,a4709-_DGW0275_N1,a4709-_DGW0275_N1,val/analysis_only/a4709-_DGW0275_N1.json,val/segmentations/a4709-_DGW0275_N1/a4709-_DGW0275_N1_grounded_005_76e979b8.png,Red headscarf,a4709-_DGW0275_N1_grounded_005_76e979b8.png
val,a4709-_DGW0275_N2,a4709-_DGW0275_N2,val/analysis_only/a4709-_DGW0275_N2.json,val/segmentations/a4709-_DGW0275_N2/a4709-_DGW0275_N2_grounded_000_b5539edc.png,Pink Beanie,a4709-_DGW0275_N2_grounded_000_b5539edc.png
val,a4709-_DGW0275_N2,a4709-_DGW0275_N2,val/analysis_only/a4709-_DGW0275_N2.json,val/segmentations/a4709-_DGW0275_N2/a4709-_DGW0275_N2_grounded_001_b5539edc.png,Central Girl,a4709-_DGW0275_N2_grounded_001_b5539edc.png
val,a4709-_DGW0275_N2,a4709-_DGW0275_N2,val/analysis_only/a4709-_DGW0275_N2.json,val/segmentations/a4709-_DGW0275_N2/a4709-_DGW0275_N2_grounded_002_b5539edc.png,Blue Cap,a4709-_DGW0275_N2_grounded_002_b5539edc.png
val,a4709-_DGW0275_N2,a4709-_DGW0275_N2,val/analysis_only/a4709-_DGW0275_N2.json,val/segmentations/a4709-_DGW0275_N2/a4709-_DGW0275_N2_grounded_003_b5539edc.png,Red Headscarf,a4709-_DGW0275_N2_grounded_003_b5539edc.png
val,a4709-_DGW0275_N2,a4709-_DGW0275_N2,val/analysis_only/a4709-_DGW0275_N2.json,val/segmentations/a4709-_DGW0275_N2/a4709-_DGW0275_N2_grounded_004_b5539edc.png,Boy on the Right,a4709-_DGW0275_N2_grounded_004_b5539edc.png
val,a4709-_DGW0275_N3,a4709-_DGW0275_N3,val/analysis_only/a4709-_DGW0275_N3.json,val/segmentations/a4709-_DGW0275_N3/a4709-_DGW0275_N3_grounded_000_85e580f5.png,Central Girl,a4709-_DGW0275_N3_grounded_000_85e580f5.png
val,a4709-_DGW0275_N3,a4709-_DGW0275_N3,val/analysis_only/a4709-_DGW0275_N3.json,val/segmentations/a4709-_DGW0275_N3/a4709-_DGW0275_N3_grounded_001_85e580f5.png,Child on Right,a4709-_DGW0275_N3_grounded_001_85e580f5.png
val,a4709-_DGW0275_N3,a4709-_DGW0275_N3,val/analysis_only/a4709-_DGW0275_N3.json,val/segmentations/a4709-_DGW0275_N3/a4709-_DGW0275_N3_grounded_002_85e580f5.png,Pink Beanie,a4709-_DGW0275_N3_grounded_002_85e580f5.png
val,a4709-_DGW0275_N3,a4709-_DGW0275_N3,val/analysis_only/a4709-_DGW0275_N3.json,val/segmentations/a4709-_DGW0275_N3/a4709-_DGW0275_N3_grounded_003_85e580f5.png,Blue Cap,a4709-_DGW0275_N3_grounded_003_85e580f5.png
val,a4709-_DGW0275_N3,a4709-_DGW0275_N3,val/analysis_only/a4709-_DGW0275_N3.json,val/segmentations/a4709-_DGW0275_N3/a4709-_DGW0275_N3_grounded_004_85e580f5.png,Child on Left,a4709-_DGW0275_N3_grounded_004_85e580f5.png
val,a4709-_DGW0275_N3,a4709-_DGW0275_N3,val/analysis_only/a4709-_DGW0275_N3.json,val/segmentations/a4709-_DGW0275_N3/a4709-_DGW0275_N3_grounded_005_85e580f5.png,Patterned Scarf,a4709-_DGW0275_N3_grounded_005_85e580f5.png
val,a4709-_DGW0275_N4,a4709-_DGW0275_N4,val/analysis_only/a4709-_DGW0275_N4.json,val/segmentations/a4709-_DGW0275_N4/a4709-_DGW0275_N4_grounded_000_d3f118fe.png,Center Person,a4709-_DGW0275_N4_grounded_000_d3f118fe.png
val,a4709-_DGW0275_N4,a4709-_DGW0275_N4,val/analysis_only/a4709-_DGW0275_N4.json,val/segmentations/a4709-_DGW0275_N4/a4709-_DGW0275_N4_grounded_001_d3f118fe.png,Left Person,a4709-_DGW0275_N4_grounded_001_d3f118fe.png
val,a4709-_DGW0275_N4,a4709-_DGW0275_N4,val/analysis_only/a4709-_DGW0275_N4.json,val/segmentations/a4709-_DGW0275_N4/a4709-_DGW0275_N4_grounded_002_d3f118fe.png,Right Person,a4709-_DGW0275_N4_grounded_002_d3f118fe.png
val,a4709-_DGW0275_N4,a4709-_DGW0275_N4,val/analysis_only/a4709-_DGW0275_N4.json,val/segmentations/a4709-_DGW0275_N4/a4709-_DGW0275_N4_grounded_003_d3f118fe.png,Group of People,a4709-_DGW0275_N4_grounded_003_d3f118fe.png
val,a4709-_DGW0275_P0,a4709-_DGW0275_P0,val/analysis_only/a4709-_DGW0275_P0.json,val/segmentations/a4709-_DGW0275_P0/a4709-_DGW0275_P0_grounded_000_ef3e994f.png,Central Child's Face,a4709-_DGW0275_P0_grounded_000_ef3e994f.png
val,a4709-_DGW0275_P0,a4709-_DGW0275_P0,val/analysis_only/a4709-_DGW0275_P0.json,val/segmentations/a4709-_DGW0275_P0/a4709-_DGW0275_P0_grounded_001_ef3e994f.png,Left Child's Face,a4709-_DGW0275_P0_grounded_001_ef3e994f.png
val,a4709-_DGW0275_P0,a4709-_DGW0275_P0,val/analysis_only/a4709-_DGW0275_P0.json,val/segmentations/a4709-_DGW0275_P0/a4709-_DGW0275_P0_grounded_002_ef3e994f.png,Right Child's Face,a4709-_DGW0275_P0_grounded_002_ef3e994f.png
val,a4709-_DGW0275_P1,a4709-_DGW0275_P1,val/analysis_only/a4709-_DGW0275_P1.json,val/segmentations/a4709-_DGW0275_P1/a4709-_DGW0275_P1_grounded_000_15df7e54.png,Girl in pink,a4709-_DGW0275_P1_grounded_000_15df7e54.png
val,a4709-_DGW0275_P1,a4709-_DGW0275_P1,val/analysis_only/a4709-_DGW0275_P1.json,val/segmentations/a4709-_DGW0275_P1/a4709-_DGW0275_P1_grounded_001_15df7e54.png,Blue cap,a4709-_DGW0275_P1_grounded_001_15df7e54.png
val,a4709-_DGW0275_P1,a4709-_DGW0275_P1,val/analysis_only/a4709-_DGW0275_P1.json,val/segmentations/a4709-_DGW0275_P1/a4709-_DGW0275_P1_grounded_002_15df7e54.png,Person in background,a4709-_DGW0275_P1_grounded_002_15df7e54.png
val,a4709-_DGW0275_P2,a4709-_DGW0275_P2,val/analysis_only/a4709-_DGW0275_P2.json,val/segmentations/a4709-_DGW0275_P2/a4709-_DGW0275_P2_grounded_000_44f1d18c.png,Central Child,a4709-_DGW0275_P2_grounded_000_44f1d18c.png
val,a4709-_DGW0275_P2,a4709-_DGW0275_P2,val/analysis_only/a4709-_DGW0275_P2.json,val/segmentations/a4709-_DGW0275_P2/a4709-_DGW0275_P2_grounded_001_44f1d18c.png,Blue Baseball Cap,a4709-_DGW0275_P2_grounded_001_44f1d18c.png
val,a4709-_DGW0275_P2,a4709-_DGW0275_P2,val/analysis_only/a4709-_DGW0275_P2.json,val/segmentations/a4709-_DGW0275_P2/a4709-_DGW0275_P2_grounded_002_44f1d18c.png,Red Floral Headscarf,a4709-_DGW0275_P2_grounded_002_44f1d18c.png
val,a4709-_DGW0275_P3,a4709-_DGW0275_P3,val/analysis_only/a4709-_DGW0275_P3.json,val/segmentations/a4709-_DGW0275_P3/a4709-_DGW0275_P3_grounded_000_46353979.png,Pink Knit Headscarf,a4709-_DGW0275_P3_grounded_000_46353979.png
val,a4709-_DGW0275_P3,a4709-_DGW0275_P3,val/analysis_only/a4709-_DGW0275_P3.json,val/segmentations/a4709-_DGW0275_P3/a4709-_DGW0275_P3_grounded_001_46353979.png,Red Patterned Headscarf,a4709-_DGW0275_P3_grounded_001_46353979.png
val,a4709-_DGW0275_P3,a4709-_DGW0275_P3,val/analysis_only/a4709-_DGW0275_P3.json,val/segmentations/a4709-_DGW0275_P3/a4709-_DGW0275_P3_grounded_002_46353979.png,Blue Cap (Partial),a4709-_DGW0275_P3_grounded_002_46353979.png
val,a4709-_DGW0275_P3,a4709-_DGW0275_P3,val/analysis_only/a4709-_DGW0275_P3.json,val/segmentations/a4709-_DGW0275_P3/a4709-_DGW0275_P3_grounded_003_46353979.png,Central Girl (Face and Shirt),a4709-_DGW0275_P3_grounded_003_46353979.png
val,a4709-_DGW0275_P3,a4709-_DGW0275_P3,val/analysis_only/a4709-_DGW0275_P3.json,val/segmentations/a4709-_DGW0275_P3/a4709-_DGW0275_P3_grounded_004_46353979.png,Blue Cap,a4709-_DGW0275_P3_grounded_004_46353979.png
val,a4709-_DGW0275_P3,a4709-_DGW0275_P3,val/analysis_only/a4709-_DGW0275_P3.json,val/segmentations/a4709-_DGW0275_P3/a4709-_DGW0275_P3_grounded_005_46353979.png,Person in Background,a4709-_DGW0275_P3_grounded_005_46353979.png
val,a4709-_DGW0275_P3,a4709-_DGW0275_P3,val/analysis_only/a4709-_DGW0275_P3.json,val/segmentations/a4709-_DGW0275_P3/a4709-_DGW0275_P3_grounded_006_46353979.png,Child on Left (Face),a4709-_DGW0275_P3_grounded_006_46353979.png
val,a4709-_DGW0275_P4,a4709-_DGW0275_P4,val/analysis_only/a4709-_DGW0275_P4.json,val/segmentations/a4709-_DGW0275_P4/a4709-_DGW0275_P4_grounded_000_88756b80.png,Child (Left Foreground),a4709-_DGW0275_P4_grounded_000_88756b80.png
val,a4709-_DGW0275_P4,a4709-_DGW0275_P4,val/analysis_only/a4709-_DGW0275_P4.json,val/segmentations/a4709-_DGW0275_P4/a4709-_DGW0275_P4_grounded_001_88756b80.png,Central Child,a4709-_DGW0275_P4_grounded_001_88756b80.png
val,a4709-_DGW0275_P4,a4709-_DGW0275_P4,val/analysis_only/a4709-_DGW0275_P4.json,val/segmentations/a4709-_DGW0275_P4/a4709-_DGW0275_P4_grounded_002_88756b80.png,Child (Right Foreground),a4709-_DGW0275_P4_grounded_002_88756b80.png
val,a4713-DSC_0158_N1,a4713-DSC_0158_N1,val/analysis_only/a4713-DSC_0158_N1.json,val/segmentations/a4713-DSC_0158_N1/a4713-DSC_0158_N1_grounded_000_e16832d0.png,Ceiling Area,a4713-DSC_0158_N1_grounded_000_e16832d0.png
val,a4713-DSC_0158_N2,a4713-DSC_0158_N2,val/analysis_only/a4713-DSC_0158_N2.json,val/segmentations/a4713-DSC_0158_N2/a4713-DSC_0158_N2_grounded_000_0d4128d7.png,ceiling,a4713-DSC_0158_N2_grounded_000_0d4128d7.png
val,a4713-DSC_0158_N2,a4713-DSC_0158_N2,val/analysis_only/a4713-DSC_0158_N2.json,val/segmentations/a4713-DSC_0158_N2/a4713-DSC_0158_N2_grounded_001_0d4128d7.png,statue relief,a4713-DSC_0158_N2_grounded_001_0d4128d7.png
val,a4713-DSC_0158_N3,a4713-DSC_0158_N3,val/analysis_only/a4713-DSC_0158_N3.json,val/segmentations/a4713-DSC_0158_N3/a4713-DSC_0158_N3_grounded_000_b10b1c17.png,Ceiling Decoration,a4713-DSC_0158_N3_grounded_000_b10b1c17.png
val,a4713-DSC_0158_N4,a4713-DSC_0158_N4,val/analysis_only/a4713-DSC_0158_N4.json,val/segmentations/a4713-DSC_0158_N4/a4713-DSC_0158_N4_grounded_000_69828ddf.png,Ceiling,a4713-DSC_0158_N4_grounded_000_69828ddf.png
val,a4713-DSC_0158_P0,a4713-DSC_0158_P0,val/analysis_only/a4713-DSC_0158_P0.json,val/segmentations/a4713-DSC_0158_P0/a4713-DSC_0158_P0_grounded_000_d559c158.png,Ceiling Structure,a4713-DSC_0158_P0_grounded_000_d559c158.png
val,a4713-DSC_0158_P0,a4713-DSC_0158_P0,val/analysis_only/a4713-DSC_0158_P0.json,val/segmentations/a4713-DSC_0158_P0/a4713-DSC_0158_P0_grounded_001_d559c158.png,Human Figures Relief,a4713-DSC_0158_P0_grounded_001_d559c158.png
val,a4713-DSC_0158_P0,a4713-DSC_0158_P0,val/analysis_only/a4713-DSC_0158_P0.json,val/segmentations/a4713-DSC_0158_P0/a4713-DSC_0158_P0_grounded_002_d559c158.png,Decorative Carvings,a4713-DSC_0158_P0_grounded_002_d559c158.png
val,a4713-DSC_0158_P1,a4713-DSC_0158_P1,val/analysis_only/a4713-DSC_0158_P1.json,val/segmentations/a4713-DSC_0158_P1/a4713-DSC_0158_P1_grounded_000_34cb901c.png,Decorative Ceiling,a4713-DSC_0158_P1_grounded_000_34cb901c.png
val,a4713-DSC_0158_P2,a4713-DSC_0158_P2,val/analysis_only/a4713-DSC_0158_P2.json,val/segmentations/a4713-DSC_0158_P2/a4713-DSC_0158_P2_grounded_000_1f2bec1f.png,Ceiling,a4713-DSC_0158_P2_grounded_000_1f2bec1f.png
val,a4713-DSC_0158_P3,a4713-DSC_0158_P3,val/analysis_only/a4713-DSC_0158_P3.json,val/segmentations/a4713-DSC_0158_P3/a4713-DSC_0158_P3_grounded_000_fe192e8c.png,Decorative Ceiling,a4713-DSC_0158_P3_grounded_000_fe192e8c.png
val,a4713-DSC_0158_P3,a4713-DSC_0158_P3,val/analysis_only/a4713-DSC_0158_P3.json,val/segmentations/a4713-DSC_0158_P3/a4713-DSC_0158_P3_grounded_001_fe192e8c.png,Architectural Column,a4713-DSC_0158_P3_grounded_001_fe192e8c.png
val,a4713-DSC_0158_P4,a4713-DSC_0158_P4,val/analysis_only/a4713-DSC_0158_P4.json,val/segmentations/a4713-DSC_0158_P4/a4713-DSC_0158_P4_grounded_000_44e6d480.png,Column/Pillar,a4713-DSC_0158_P4_grounded_000_44e6d480.png
val,a4713-DSC_0158_P4,a4713-DSC_0158_P4,val/analysis_only/a4713-DSC_0158_P4.json,val/segmentations/a4713-DSC_0158_P4/a4713-DSC_0158_P4_grounded_001_44e6d480.png,Ceiling,a4713-DSC_0158_P4_grounded_001_44e6d480.png
val,a4727-Duggan_050704_0586_N1,a4727-Duggan_050704_0586_N1,val/analysis_only/a4727-Duggan_050704_0586_N1.json,val/segmentations/a4727-Duggan_050704_0586_N1/a4727-Duggan_050704_0586_N1_grounded_000_d261d1e4.png,Man in Traditional Clothing,a4727-Duggan_050704_0586_N1_grounded_000_d261d1e4.png
val,a4727-Duggan_050704_0586_N1,a4727-Duggan_050704_0586_N1,val/analysis_only/a4727-Duggan_050704_0586_N1.json,val/segmentations/a4727-Duggan_050704_0586_N1/a4727-Duggan_050704_0586_N1_grounded_001_d261d1e4.png,Stone Wall,a4727-Duggan_050704_0586_N1_grounded_001_d261d1e4.png
val,a4727-Duggan_050704_0586_N2,a4727-Duggan_050704_0586_N2,val/analysis_only/a4727-Duggan_050704_0586_N2.json,val/segmentations/a4727-Duggan_050704_0586_N2/a4727-Duggan_050704_0586_N2_grounded_000_cc009fa0.png,Man,a4727-Duggan_050704_0586_N2_grounded_000_cc009fa0.png
val,a4727-Duggan_050704_0586_N2,a4727-Duggan_050704_0586_N2,val/analysis_only/a4727-Duggan_050704_0586_N2.json,val/segmentations/a4727-Duggan_050704_0586_N2/a4727-Duggan_050704_0586_N2_grounded_001_cc009fa0.png,Blue chair,a4727-Duggan_050704_0586_N2_grounded_001_cc009fa0.png
val,a4727-Duggan_050704_0586_N2,a4727-Duggan_050704_0586_N2,val/analysis_only/a4727-Duggan_050704_0586_N2.json,val/segmentations/a4727-Duggan_050704_0586_N2/a4727-Duggan_050704_0586_N2_grounded_002_cc009fa0.png,Stone wall,a4727-Duggan_050704_0586_N2_grounded_002_cc009fa0.png
val,a4727-Duggan_050704_0586_N2,a4727-Duggan_050704_0586_N2,val/analysis_only/a4727-Duggan_050704_0586_N2.json,val/segmentations/a4727-Duggan_050704_0586_N2/a4727-Duggan_050704_0586_N2_grounded_003_cc009fa0.png,Red poncho,a4727-Duggan_050704_0586_N2_grounded_003_cc009fa0.png
val,a4727-Duggan_050704_0586_N3,a4727-Duggan_050704_0586_N3,val/analysis_only/a4727-Duggan_050704_0586_N3.json,val/segmentations/a4727-Duggan_050704_0586_N3/a4727-Duggan_050704_0586_N3_grounded_000_0f0839d0.png,Man,a4727-Duggan_050704_0586_N3_grounded_000_0f0839d0.png
val,a4727-Duggan_050704_0586_N4,a4727-Duggan_050704_0586_N4,val/analysis_only/a4727-Duggan_050704_0586_N4.json,val/segmentations/a4727-Duggan_050704_0586_N4/a4727-Duggan_050704_0586_N4_grounded_000_7f9b0f23.png,Man,a4727-Duggan_050704_0586_N4_grounded_000_7f9b0f23.png
val,a4727-Duggan_050704_0586_N4,a4727-Duggan_050704_0586_N4,val/analysis_only/a4727-Duggan_050704_0586_N4.json,val/segmentations/a4727-Duggan_050704_0586_N4/a4727-Duggan_050704_0586_N4_grounded_001_7f9b0f23.png,Stone Wall,a4727-Duggan_050704_0586_N4_grounded_001_7f9b0f23.png
val,a4727-Duggan_050704_0586_P0,a4727-Duggan_050704_0586_P0,val/analysis_only/a4727-Duggan_050704_0586_P0.json,val/segmentations/a4727-Duggan_050704_0586_P0/a4727-Duggan_050704_0586_P0_grounded_000_d8def581.png,Man,a4727-Duggan_050704_0586_P0_grounded_000_d8def581.png
val,a4727-Duggan_050704_0586_P0,a4727-Duggan_050704_0586_P0,val/analysis_only/a4727-Duggan_050704_0586_P0.json,val/segmentations/a4727-Duggan_050704_0586_P0/a4727-Duggan_050704_0586_P0_grounded_001_d8def581.png,Blue chair,a4727-Duggan_050704_0586_P0_grounded_001_d8def581.png
val,a4727-Duggan_050704_0586_P0,a4727-Duggan_050704_0586_P0,val/analysis_only/a4727-Duggan_050704_0586_P0.json,val/segmentations/a4727-Duggan_050704_0586_P0/a4727-Duggan_050704_0586_P0_grounded_002_d8def581.png,Stone wall,a4727-Duggan_050704_0586_P0_grounded_002_d8def581.png
val,a4727-Duggan_050704_0586_P0,a4727-Duggan_050704_0586_P0,val/analysis_only/a4727-Duggan_050704_0586_P0.json,val/segmentations/a4727-Duggan_050704_0586_P0/a4727-Duggan_050704_0586_P0_grounded_003_d8def581.png,Red poncho,a4727-Duggan_050704_0586_P0_grounded_003_d8def581.png
val,a4727-Duggan_050704_0586_P1,a4727-Duggan_050704_0586_P1,val/analysis_only/a4727-Duggan_050704_0586_P1.json,val/segmentations/a4727-Duggan_050704_0586_P1/a4727-Duggan_050704_0586_P1_grounded_000_baa110fe.png,Person,a4727-Duggan_050704_0586_P1_grounded_000_baa110fe.png
val,a4727-Duggan_050704_0586_P2,a4727-Duggan_050704_0586_P2,val/analysis_only/a4727-Duggan_050704_0586_P2.json,val/segmentations/a4727-Duggan_050704_0586_P2/a4727-Duggan_050704_0586_P2_grounded_000_78b6247c.png,Person,a4727-Duggan_050704_0586_P2_grounded_000_78b6247c.png
val,a4727-Duggan_050704_0586_P2,a4727-Duggan_050704_0586_P2,val/analysis_only/a4727-Duggan_050704_0586_P2.json,val/segmentations/a4727-Duggan_050704_0586_P2/a4727-Duggan_050704_0586_P2_grounded_001_78b6247c.png,Blue Wooden Stand,a4727-Duggan_050704_0586_P2_grounded_001_78b6247c.png
val,a4727-Duggan_050704_0586_P2,a4727-Duggan_050704_0586_P2,val/analysis_only/a4727-Duggan_050704_0586_P2.json,val/segmentations/a4727-Duggan_050704_0586_P2/a4727-Duggan_050704_0586_P2_grounded_002_78b6247c.png,Person,a4727-Duggan_050704_0586_P2_grounded_002_78b6247c.png
val,a4727-Duggan_050704_0586_P3,a4727-Duggan_050704_0586_P3,val/analysis_only/a4727-Duggan_050704_0586_P3.json,val/segmentations/a4727-Duggan_050704_0586_P3/a4727-Duggan_050704_0586_P3_grounded_000_20a218f6.png,Person,a4727-Duggan_050704_0586_P3_grounded_000_20a218f6.png
val,a4727-Duggan_050704_0586_P4,a4727-Duggan_050704_0586_P4,val/analysis_only/a4727-Duggan_050704_0586_P4.json,val/segmentations/a4727-Duggan_050704_0586_P4/a4727-Duggan_050704_0586_P4_grounded_000_026ea046.png,Person,a4727-Duggan_050704_0586_P4_grounded_000_026ea046.png
val,a4736-Duggan_090503_8761_N1,a4736-Duggan_090503_8761_N1,val/analysis_only/a4736-Duggan_090503_8761_N1.json,val/segmentations/a4736-Duggan_090503_8761_N1/a4736-Duggan_090503_8761_N1_grounded_000_b14d3edd.png,Sun,a4736-Duggan_090503_8761_N1_grounded_000_b14d3edd.png
